"Version","Data Structure Name","Variable Set","Variable Name","Variable Label","Type","CDISC CT Codelist Code(s)","CDISC CT Codelist Submission Value(s)","Described Value Domain(s)","Value List Value","Core","CDISC Notes"
"ADaMIG v1.3","Basic Data Structure","Analysis Visit Windowing","AWRANGE","Analysis Window Valid Relative Range","Char",,"","","","Perm","The range of values that are valid for a given analysis timepoint (a given value of AVISIT). For example, ""5-9 DAYS""."
"ADaMIG v1.3","Basic Data Structure","Analysis Visit Windowing","AWTARGET","Analysis Window Target","Num",,"","","","Perm","The target or most desired analysis relative day (ADY) value or analysis relative time (ARELTM) value for a given value of AVISIT."
"ADaMIG v1.3","Basic Data Structure","Analysis Visit Windowing","AWTDIFF","Analysis Window Diff from Target","Num",,"","","","Perm","Absolute difference between ADY or ARELTM and AWTARGET. It will be necessary to adjust for the fact that there is no Day 0 in the event that ADY and AWTARGET are not of the same sign. \n If the sign of the difference is important, then AWTDIFF might have to be used in conjunction with ADY or ARELTM and possibly AWTARGET when choosing among records."
"ADaMIG v1.3","Basic Data Structure","Analysis Visit Windowing","AWLO","Analysis Window Beginning Timepoint","Num",,"","","","Perm","The value of the beginning timepoint (inclusive) needs to be used in conjunction to AWRANGE. For example, if AWRANGE is ""5-9 DAYS"", then AWLO is ""5""."
"ADaMIG v1.3","Basic Data Structure","Analysis Visit Windowing","AWHI","Analysis Window Ending Timepoint","Num",,"","","","Perm","The value of the ending timepoint (inclusive) needs to be used in conjunction to AWRANGE. For example, if AWRANGE is ""5-9 DAYS"", then AWHI is ""9""."
"ADaMIG v1.3","Basic Data Structure","Analysis Visit Windowing","AWU","Analysis Window Unit","Char",,"","","","Perm","Unit used for AWTARGET, AWTDIFF, AWLO and AWHI. Examples: DAYS, HOURS."
"ADaMIG v1.3","Basic Data Structure","Time-to-Event","STARTDT","Time-to-Event Origin Date for Subject","Num",,"","","","Perm","The original date of risk for the time-to-event analysis. This is generally the point at which a subject is first at risk for the event of interest evaluation (as defined in the Protocol or SAP). For example, this may be the randomization date or the date of first study therapy exposure."
"ADaMIG v1.3","Basic Data Structure","Time-to-Event","STARTDTM","Time-to-Event Origin Datetime","Num",,"","","","Perm","The original datetime of risk for the time-to-event analysis. This is generally the point at which a subject is first at risk for the event of interest evaluation (as defined in the Protocol or SAP). For example, this may be the randomization datetime or the datetime of first study therapy exposure."
"ADaMIG v1.3","Basic Data Structure","Time-to-Event","STARTDTF","Origin Date Imputation Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of the start date. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Time-to-Event","STARTTMF","Origin Time Imputation Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of the start time. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Time-to-Event","CNSR","Censor","Num",,"","","","Cond","Defines whether the event was censored for the subject within the parameter (period of observation truncated prior to event being observed). It is strongly recommended to use 0 as an event indicator and positive integers as censoring indicators. It is also recommended that unique positive integers be used to indicate coded descriptions of censoring reasons. CNSR is required for time-to-event parameters."
"ADaMIG v1.3","Basic Data Structure","Time-to-Event","EVNTDESC","Event or Censoring Description","Char",,"","","","Perm","Description of the event of interest or censoring reason for the subject within the parameter."
"ADaMIG v1.3","Basic Data Structure","Time-to-Event","CNSDTDSC","Censor Date Description","Char",,"","","","Perm","Describes the circumstance represented by the censoring date if different from the event date that warrants censoring."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ATOXGR","Analysis Toxicity Grade","Char",,"","","","Perm","Toxicity grade of AVAL or AVALC for analysis; may be based on SDTM --TOXGR or an imputed or assigned value."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ATOXGRN","Analysis Toxicity Grade (N)","Num",,"","","","Perm","Numeric representation of ATOXGR. There must be a one-to-one relationship between ATOXGRN and ATOXGR within a parameter. \n ATOXGRN cannot be present unless ATOXGR is also present. When ATOXGR and ATOXGRN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","BTOXGR","Baseline Toxicity Grade","Char",,"","","","Perm","ATOXGR of the baseline record identified by ABLFL."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","BTOXGRN","Baseline Toxicity Grade (N)","Num",,"","","","Perm","Numeric representation of BTOXGR. There must be a one-to-one relationship between BTOXGRN and BTOXGR within a parameter. \n BTOXGRN cannot be present unless BTOXGR is also present. When BTOXGR and BTOXGRN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ANRIND","Analysis Reference Range Indicator","Char",,"","","","Perm","Indicates where AVAL or AVALC falls with respect to the normal reference range for analysis; may be based on SDTM --NRIND or an imputed or assigned value."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","BNRIND","Baseline Reference Range Indicator","Char",,"","","","Perm","ANRIND of the baseline record identified by ABLFL."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ANRLO","Analysis Normal Range Lower Limit","Num",,"","","","Perm","Normal range lower limit for analysis; may be based on SDTM --NRLO or an imputed or assigned value."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ANRLOC","Analysis Normal Range Lower Limit (C)","Char",,"","","","Perm","Character analysis normal range lower limit. \n ANRLOC can be a character string mapping to ANRLO, but if so there must be a one-to-one relationship between ANRLO and ANRLOC within a given PARAM. ANRLOC should not be used to categorize the values of ANRLO. \n Within a given parameter, if there exists a row on which both ANRLOC and ANRLO are populated, then there must be a one-to-one relationship between ANRLOC and ANRLO on all rows on which both variables are populated. (In other words, there is no requirement that records with a null value in either ANRLO or ANRLOC be included when determining whether the one-to-one relationship requirement is satisfied.) On a given record, it is permissible for ANRLO, ANRLOC, or both to be null."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ANRHI","Analysis Normal Range Upper Limit","Num",,"","","","Perm","Normal range upper limit for analysis; may be based on SDTM --NRHI or an imputed or assigned value."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ANRHIC","Analysis Normal Range Upper Limit (C)","Char",,"","","","Perm","Character analysis normal range upper limit. \n ANRHIC can be a character string mapping to ANRHI, but if so there must be a one-to-one relationship between ANRHI and ANRHIC within a given PARAM. ANRHIC should not be used to categorize the values of ANRHI. \n Within a given parameter, if there exists a row on which both ANRHIC and ANRHI are populated, then there must be a one-to-one relationship between ANRHIC and ANRHI on all rows on which both variables are populated. (In other words, there is no requirement that records with a null value in either ANRHI or ANRHIC be included when determining whether the one-to-one relationship requirement is satisfied.) On a given record, it is permissible for ANRHI, ANRHIC, or both to be null."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","AyLO","Analysis Range y Lower Limit","Num",,"","","","Cond","AyLO and/or AyHI are used for analysis ranges other than the normal range. AyLO and/or AyHI are created to capture the different levels of cutoff values used to determine whether an analysis is within a clinically acceptable value range or outside that value range. AyLO and/or AyHI are usually but not necessarily constants, parameter-specific constants, or subject-specific constants. AyLO must be included if R2AyLO is included in the dataset."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","AyLOC","Analysis Range y Lower Limit (C)","Char",,"","","","Perm","Character analysis range y lower limit. \n AyLOC can be a character string mapping to AyLO, but if so there must be a one-to-one relationship between AyLO and AyLOC within a given PARAM. AyLOC should not be used to categorize the values of AyLO. \n Within a given parameter, if there exists a row on which both AyLOC and AyLO are populated, then there must be a one-to-one relationship between AyLOC and AyLO on all rows on which both variables are populated. (In other words, there is no requirement that records with a null value in either AyLO or AyLOC be included when determining whether the one-to-one relationship requirement is satisfied.) On a given record, it is permissible for AyLO, AyLOC, or both to be null."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","AyHI","Analysis Range y Upper Limit","Num",,"","","","Cond","See AyLO. \n For example, if ECG QTc values are summarized based on values >450, values >480, and values >500, there is a need for 3 ""hi value"" range variables against which to compare values: A1HI=450, A2HI=480, A3HI=500. \n AyHI must be included if R2AyHI is included in the dataset."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","AyHIC","Analysis Range y Upper Limit (C)","Char",,"","","","Perm","Character analysis range y upper limit. \n AyHIC can be a character string mapping to AyHI, but if so there must be a one-to-one relationship between AyHI and AyHIC within a given PARAM. AyHIC should not be used to categorize the values of AyHI. \n Within a given parameter, if there exists a row on which both AyHIC and AyHI are populated, then there must be a one-to-one relationship between AyHIC and AyHI on all rows on which both variables are populated. (In other words, there is no requirement that records with a null value in either AyHI or AyHIC be included when determining whether the one-to-one relationship requirement is satisfied.) On a given record, it is permissible for AyHI, AyHIC, or both to be null."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","AyIND","Analysis Range y Indicator","Char",,"","","","Perm","Indicates relationship of AVAL to the analysis range variables AyLO and/or AyHI, or the relationship of AVALC to the analysis range variables AyLOC and/or AyHIC."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ByIND","Baseline Analysis Range y Indicator","Char",,"","","","Perm","AyIND of the baseline record identified by ABLFL."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ATOXGRL","Analysis Toxicity Grade Low","Char",,"","","","Perm","Low toxicity grade of AVAL or AVALC for analysis; may be based on SDTM --TOXGR or an imputed or assigned value. Used to assess when a subject's lab value falls within the low toxicity range."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ATOXGRLN","Analysis Toxicity Grade Low (N)","Num",,"","","","Perm","Numeric representation of ATOXGRL. There must be a one-to-one relationship between ATOXGRLN and ATOXGRL within a parameter. \n ATOXGRLN cannot be present unless ATOXGRL is also present. When ATOXGRL and ATOXGRLN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ATOXGRH","Analysis Toxicity Grade High","Char",,"","","","Perm","High toxicity grade of AVAL or AVALC for analysis; may be based on SDTM --TOXGR or an imputed or assigned value. Used to assess when a subject's lab value falls within the high toxicity range."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ATOXGRHN","Analysis Toxicity Grade High (N)","Num",,"","","","Perm","Numeric representation of ATOXGRH. There must be a one-to-one relationship between ATOXGRHN and ATOXGRH within a parameter. \n ATOXGRHN cannot be present unless ATOXGRH is also present. When ATOXGRH and ATOXGRHN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","BTOXGRL","Baseline Toxicity Grade Low","Char",,"","","","Perm","ATOXGRL of the baseline record identified by ABLFL."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","BTOXGRLN","Baseline Toxicity Grade Low (N)","Num",,"","","","Perm","Numeric representation of BTOXGRL. There must be a one-to-one relationship between BTOXGRLN and BTOXGRL within a parameter. \n BTOXGRLN cannot be present unless BTOXGRL is also present. When BTOXGRL and BTOXGRLN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","BTOXGRH","Baseline Toxicity Grade High","Char",,"","","","Perm","ATOXGRH of the baseline record identified by ABLFL."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","BTOXGRHN","Baseline Toxicity Grade High (N)","Num",,"","","","Perm","Numeric representation of BTOXGRH. There must be a one-to-one relationship between BTOXGRHN and BTOXGRH within a parameter. \n BTOXGRHN cannot be present unless BTOXGRH is also present. When BTOXGRH and BTOXGRHN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ATOXDSCL","Analysis Toxicity Description Low","Char",,"","","","Perm","The analysis toxicity term used to describe toxicity in the low direction. ATOXDSCL is only populated if AVAL is populated and the PARAM is evaluated for toxicity in the low direction. There is a one-to-one relationship between ATOXDSCL and PARAM within a subject. The intent of this variable is to describe the type of toxicity being evaluated and not the level of toxicity on the specific record."
"ADaMIG v1.3","Basic Data Structure","Toxicity and Range","ATOXDSCH","Analysis Toxicity Description High","Char",,"","","","Perm","The analysis toxicity term used to describe toxicity in the high direction. ATOXDSCH is only populated if AVAL is populated and the PARAM is evaluated for toxicity in the high direction. There is a one-to-one relationship between ATOXDSCH and PARAM within a subject. The intent of this variable is to describe the type of toxicity being evaluated and not the level of toxicity on the specific record."
"ADaMIG v1.3","Basic Data Structure","Flag","ABLFL","Baseline Record Flag","Char",,"","","Y","Cond","Character indicator to identify the baseline record for each subject, parameter, and baseline type (BASETYPE) combination. See BASETYPE in Table 3.3.4.1.1. ABLFL is required if BASE is present in the dataset. \n A baseline record may be derived (e.g., it may be an average), in which case DTYPE must also be populated. If BASE is populated for a parameter, and BASE is non-null for a subject for that parameter, then there must be a record flagged by ABLFL for that subject and parameter."
"ADaMIG v1.3","Basic Data Structure","Flag","ABLFN","Baseline Record Flag (N)","Num",,"","","1","Perm","Numeric representation of ABLFL. There must be a one-to-one relationship between ABLFN and ABLFL. \n ABLFN cannot be present unless ABLFL is also present. When ABLFL and ABLFN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Flag","ANLzzFL","Analysis Flag zz","Char",,"","","Y","Cond","ANLzzFL is a conditionally required flag to be used in addition to other selection variables when the other selection variables in combination are insufficient to identify the exact set of records used for one or more analyses. Often one ANLzzFL will serve to support the accurate selection of records for more than one analysis. Note that it is allowable to add additional descriptive text to the label (see Section 3.1.6, Additional Information about Section 3, Item 1). \n When defining the set of records used in a particular analysis or family of analyses, ANLzzFL is supplemental to, and is intended to be used in conjunction with, other selection variables, such as subject-level, parameter-level and record-level population flags, AVISIT, DTYPE, grouping variables such as SITEGRy, and others. The lower-case letter ""zz"" in the variable name is an index for the zzth record selection algorithm where ""zz"" is replaced with a zero-padded two-digit integer [01-99]. Every record selection algorithm ""zz"" (i.e., every algorithm for populating an ANLzzFL) must be defined in variable metadata. When the set of records that the algorithm ""zz"" operates on is pre-filtered by application of other criteria, such as a record-level population flag, then the selection algorithm definition in the metadata must so specify. \n Note that the ANLzzFL value of Y indicates that the record fulfilled the requirements of the algorithm, but does not necessarily imply that the record was actually used in one or more analyses, as whether or not a record is used also depends on the other selection variables applied. The ANLzzFL flag is useful in many circumstances; an example is when there is more than one record for an analysis timepoint within a subject and parameter, as it can be used to identify the record chosen to represent the timepoint for an analysis. ""zz"" is an index for a record selection algorithm, such as ""record closest to target relative day for the AVISIT, with ties broken by the latest record, for each AVISIT within <list of AVISITS>."" \n Note that it is not required that a specific ANLzzFL variable has the same definition across a project or even across datasets within a study. There is also no requirement that the ANLzzFL variables in a dataset or study be used in numerical order; e.g. ANL02FL might occur in a dataset or study without ANL01FL present in the same dataset or study."
"ADaMIG v1.3","Basic Data Structure","Flag","ANLzzFN","Analysis Flag zz (N)","Num",,"","","1","Perm","Numeric representation of ANLzzFL. There must be a one-to-one relationship between ANLzzFN and ANLzzFL within a dataset. \n ANLzzFN cannot be present unless ANLzzFL is also present. When ANLzzFL and ANLzzFN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Flag","ONTRTFL","On Treatment Record Flag","Char",,"","","Y","Perm","Character indicator of whether the observation occurred while the subject was on treatment. ONTRTFL is producer-defined, and its definition may vary across datasets in a study based on analysis needs."
"ADaMIG v1.3","Basic Data Structure","Flag","ONTRTFN","On Treatment Record Flag (N)","Num",,"","","1","Perm","Numeric representation of ONTRTFL. There must be a one-to-one relationship between ONTRTFN and ONTRTFL within a dataset. \n ONTRTFN cannot be present unless ONTRTFL is also present. When ONTRTFL and ONTRTFN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Flag","LVOTFL","Last Value On Treatment Record Flag","Char",,"","","Y","Perm","Character indicator of the subject's last non-missing value on treatment for each parameter."
"ADaMIG v1.3","Basic Data Structure","Flag","LVOTFN","Last Value On Treatment Record Flag (N)","Num",,"","","1","Perm","Numeric representation of LVOTFL. There must be a one-to-one relationship between LVOTFN and LVOTFL within a dataset. \n LVOTFN cannot be present unless LVOTFL is also present. When LVOTFL and LVOTFN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Population Indicators","ITTRFL","Intent-To-Treat Record-Level Flag","Char",,"","","Y","Perm","These indicators identify whether or not the subject was in the specified analysis for the specific record. Useful when the subject is included in the subject-level population, but there are records for the subject that do not satisfy requirements for the population. \n The valid values of these record-level population indicators are Y or null. If a flag is used, the corresponding numeric version (*FN, where 1=Yes) of the flag can also be included. As described in Item 8 in Section 3.1.1 General Variable Conventions, the *FN version of the variable can be included only if the corresponding *FL is also included. \n Additional indicators may also be used; refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Basic Data Structure","Population Indicators","SAFRFL","Safety Analysis Record-Level Flag","Char",,"","","Y","Perm","These indicators identify whether or not the subject was in the specified analysis for the specific record. Useful when the subject is included in the subject-level population, but there are records for the subject that do not satisfy requirements for the population. \n The valid values of these record-level population indicators are Y or null. If a flag is used, the corresponding numeric version (*FN, where 1=Yes) of the flag can also be included. As described in Item 8 in Section 3.1.1 General Variable Conventions, the *FN version of the variable can be included only if the corresponding *FL is also included. \n Additional indicators may also be used; refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Basic Data Structure","Population Indicators","FASRFL","Full Analysis Set Record-Level Flag","Char",,"","","Y","Perm","These indicators identify whether or not the subject was in the specified analysis for the specific record. Useful when the subject is included in the subject-level population, but there are records for the subject that do not satisfy requirements for the population. \n The valid values of these record-level population indicators are Y or null. If a flag is used, the corresponding numeric version (*FN, where 1=Yes) of the flag can also be included. As described in Item 8 in Section 3.1.1 General Variable Conventions, the *FN version of the variable can be included only if the corresponding *FL is also included. \n Additional indicators may also be used; refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Basic Data Structure","Population Indicators","PPROTRFL","Per-Protocol Record-Level Flag","Char",,"","","Y","Perm","These indicators identify whether or not the subject was in the specified analysis for the specific record. Useful when the subject is included in the subject-level population, but there are records for the subject that do not satisfy requirements for the population. \n The valid values of these record-level population indicators are Y or null. If a flag is used, the corresponding numeric version (*FN, where 1=Yes) of the flag can also be included. As described in Item 8 in Section 3.1.1 General Variable Conventions, the *FN version of the variable can be included only if the corresponding *FL is also included. \n Additional indicators may also be used; refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Basic Data Structure","Population Indicators","COMPLRFL","Completers Record-Level Flag","Char",,"","","Y","Perm","These indicators identify whether or not the subject was in the specified analysis for the specific record. Useful when the subject is included in the subject-level population, but there are records for the subject that do not satisfy requirements for the population. \n The valid values of these record-level population indicators are Y or null. If a flag is used, the corresponding numeric version (*FN, where 1=Yes) of the flag can also be included. As described in Item 8 in Section 3.1.1 General Variable Conventions, the *FN version of the variable can be included only if the corresponding *FL is also included. \n Additional indicators may also be used; refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Basic Data Structure","Population Indicators","ITTPFL","Intent-To-Treat Parameter-Level Flag","Char",,"","","Y","Perm","These indicators identify whether or not the subject was in the specified analysis for the specific parameter. Useful when the subject is included in the subject-level population, but there are parameters for which the subject does not satisfy requirements for the population. \n The valid values of these parameter-level population indicators are Y or null. If a flag is used, the corresponding numeric version (*FN, where 1=Yes) of the flag can also be included. As described in Item 8 in Section 3.1.1 General Variable Conventions, the *FN version of the variable can be included only if the corresponding *FL is also included. \n Additional indicators may also be used; refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Basic Data Structure","Population Indicators","SAFPFL","Safety Analysis Parameter-Level Flag","Char",,"","","Y","Perm","These indicators identify whether or not the subject was in the specified analysis for the specific parameter. Useful when the subject is included in the subject-level population, but there are parameters for which the subject does not satisfy requirements for the population. \n The valid values of these parameter-level population indicators are Y or null. If a flag is used, the corresponding numeric version (*FN, where 1=Yes) of the flag can also be included. As described in Item 8 in Section 3.1.1 General Variable Conventions, the *FN version of the variable can be included only if the corresponding *FL is also included. \n Additional indicators may also be used; refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Basic Data Structure","Population Indicators","FASPFL","Full Analysis Set Parameter-Level Flag","Char",,"","","Y","Perm","These indicators identify whether or not the subject was in the specified analysis for the specific parameter. Useful when the subject is included in the subject-level population, but there are parameters for which the subject does not satisfy requirements for the population. \n The valid values of these parameter-level population indicators are Y or null. If a flag is used, the corresponding numeric version (*FN, where 1=Yes) of the flag can also be included. As described in Item 8 in Section 3.1.1 General Variable Conventions, the *FN version of the variable can be included only if the corresponding *FL is also included. \n Additional indicators may also be used; refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Basic Data Structure","Population Indicators","PPROTPFL","Per-Protocol Parameter-Level Flag","Char",,"","","Y","Perm","These indicators identify whether or not the subject was in the specified analysis for the specific parameter. Useful when the subject is included in the subject-level population, but there are parameters for which the subject does not satisfy requirements for the population. \n The valid values of these parameter-level population indicators are Y or null. If a flag is used, the corresponding numeric version (*FN, where 1=Yes) of the flag can also be included. As described in Item 8 in Section 3.1.1 General Variable Conventions, the *FN version of the variable can be included only if the corresponding *FL is also included. \n Additional indicators may also be used; refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Basic Data Structure","Population Indicators","COMPLPFL","Completers Parameter-Level Flag","Char",,"","","Y","Perm","These indicators identify whether or not the subject was in the specified analysis for the specific parameter. Useful when the subject is included in the subject-level population, but there are parameters for which the subject does not satisfy requirements for the population. \n The valid values of these parameter-level population indicators are Y or null. If a flag is used, the corresponding numeric version (*FN, where 1=Yes) of the flag can also be included. As described in Item 8 in Section 3.1.1 General Variable Conventions, the *FN version of the variable can be included only if the corresponding *FL is also included. \n Additional indicators may also be used; refer to Section 3.1.4, Flag Variable Conventions."
"ADaMIG v1.3","Basic Data Structure","Datapoint Traceability","SRCDOM","Source Data","Char",,"","","","Perm","The SDTM domain name or ADaM dataset name that relates to the analysis value (i.e., AVAL or AVALC in a BDS dataset). If the source data is a supplemental qualifier in SDTM, this variable will contain the value of RDOMAIN in SUPP-- or SUPPQUAL."
"ADaMIG v1.3","Basic Data Structure","Datapoint Traceability","SRCVAR","Source Variable","Char",,"","","","Perm","The name of the column (in the domain or dataset identified by SRCDOM) that relates to the analysis value (i.e., AVAL or AVALC in a BDS dataset). In the event that SRCDOM is a SUPPQUAL, then SRCVAR will be populated with the value of the related QNAM."
"ADaMIG v1.3","Basic Data Structure","Datapoint Traceability","SRCSEQ","Source Sequence Number","Num",,"","","","Perm","The sequence number --SEQ or ASEQ of the row (in the domain or dataset identified by SRCDOM) that relates to the analysis value (i.e., AVAL or AVALC in a BDS dataset). In the event that SRCDOM is a SUPPQUAL, then this variable will contain the sequence number of the relevant related domain record."
"ADaMIG v1.3","Basic Data Structure","Identifier","STUDYID","Study Identifier","Char",,"","","","Req","DM.STUDYID, ADSL STUDYID, and/or STUDYID from another ADaM or SDTM dataset appropriate to the analysis."
"ADaMIG v1.3","Basic Data Structure","Identifier","USUBJID","Unique Subject Identifier","Char",,"","","","Req","DM.USUBJID, ADSL.USUBJID, and/or USUBJID from another ADaM or SDTM dataset appropriate to the analysis."
"ADaMIG v1.3","Basic Data Structure","Identifier","SUBJID","Subject Identifier for the Study","Char",,"","","","Perm","DM.SUBJID, ADSL.SUBJID, and/or SUBJID from another ADaM dataset appropriate to the analysis. SUBJID is required in ADSL, but permissible in other datasets."
"ADaMIG v1.3","Basic Data Structure","Identifier","SITEID","Study Site Identifier","Char",,"","","","Perm","DM.SITEID, ADSL.SITEID, and/or SITEID from another ADaM dataset appropriate to the analysis. SITEID is required in ADSL, but permissible in other datasets."
"ADaMIG v1.3","Basic Data Structure","Identifier","ASEQ","Analysis Sequence Number","Num",,"","","","Perm","Sequence number given to ensure uniqueness of subject records within an ADaM dataset. As long as values are unique within a subject within the dataset, any valid number can be used for ASEQ. ASEQ uniquely indexes records within a subject within an ADaM dataset. \n ASEQ is useful for traceability when the dataset is used as input to another ADaM dataset. To refer to a record in a predecessor ADaM dataset, set SRCDOM to the name of the predecessor dataset, and set SRCSEQ to the value of ASEQ in the predecessor dataset."
